@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric
@attribute outputs-6 numeric

@data
8972,'2020/03/25 12:00:34:554',9,1.747184,-0.179083,0.095952,0.069627,0.119703,-0.037089,0.164902,0.02651,0.177838,0.154484,0.253279,0.152047,0.17522,0,0,0,1,0,0
8973,'2020/03/25 12:00:34:565',9,1.659141,-0.378012,0.188819,-0.006585,0.106781,0.089551,0.185375,-0.043356,0.16986,0.188342,0.312865,0.217471,0.228145,0,0,0,1,0,0
8974,'2020/03/25 12:00:34:565',9,1.659141,-0.378012,0.188819,-0.006585,0.106781,0.089551,0.185375,-0.043356,0.16986,0.188342,0.312865,0.217471,0.228145,0,0,0,1,0,0
8975,'2020/03/25 12:00:34:577',9,1.704488,-0.23843,0.107425,0.044852,0.110838,0.064854,0.182392,-0.004813,0.188334,0.145845,0.260021,0.165731,0.209404,0,0,0,1,0,0
8976,'2020/03/25 12:00:34:578',9,1.704488,-0.23843,0.107425,0.044852,0.110838,0.064854,0.182392,-0.004813,0.188334,0.145845,0.260021,0.165731,0.209404,0,0,0,1,0,0
8977,'2020/03/25 12:00:34:588',9,1.658202,-0.237183,0.088928,0.06151,0.096058,0.043774,0.185946,-0.026826,0.150152,0.112265,0.214998,0.064521,0.196375,0,0,0,1,0,0
8978,'2020/03/25 12:00:34:589',9,1.658202,-0.237183,0.088928,0.06151,0.096058,0.043774,0.185946,-0.026826,0.150152,0.112265,0.214998,0.064521,0.196375,0,0,0,1,0,0
8979,'2020/03/25 12:00:34:589',9,1.658202,-0.237183,0.088928,0.06151,0.096058,0.043774,0.185946,-0.026826,0.150152,0.112265,0.214998,0.064521,0.196375,0,0,0,1,0,0
8980,'2020/03/25 12:00:34:600',9,1.568569,-0.289099,0.188241,0.053384,0.093384,0.145551,0.146554,-0.056072,0.174343,0.260372,0.353408,0.15854,0.249618,0,0,0,1,0,0
8981,'2020/03/25 12:00:34:600',9,1.568569,-0.289099,0.188241,0.053384,0.093384,0.145551,0.146554,-0.056072,0.174343,0.260372,0.353408,0.15854,0.249618,0,0,0,1,0,0
8982,'2020/03/25 12:00:34:611',9,1.638706,-0.30998,0.076798,0.11896,0.156685,0.098848,0.177391,-0.048171,0.124784,0.128687,0.235526,0.111354,0.256507,0,0,0,1,0,0
8983,'2020/03/25 12:00:34:612',9,1.638706,-0.30998,0.076798,0.11896,0.156685,0.098848,0.177391,-0.048171,0.124784,0.128687,0.235526,0.111354,0.256507,0,0,0,1,0,0
8984,'2020/03/25 12:00:34:623',9,1.62572,-0.333483,0.1038,0.051401,0.102716,0.083018,0.180767,-0.02315,0.203574,0.205996,0.305961,0.137321,0.250113,0,0,0,1,0,0
8985,'2020/03/25 12:00:34:623',9,1.62572,-0.333483,0.1038,0.051401,0.102716,0.083018,0.180767,-0.02315,0.203574,0.205996,0.305961,0.137321,0.250113,0,0,0,1,0,0
8986,'2020/03/25 12:00:34:623',9,1.62572,-0.333483,0.1038,0.051401,0.102716,0.083018,0.180767,-0.02315,0.203574,0.205996,0.305961,0.137321,0.250113,0,0,0,1,0,0
8987,'2020/03/25 12:00:34:635',9,1.724213,-0.075027,0.052706,0.070313,0.137593,0.010288,0.164256,0.075437,0.169492,0.148396,0.280681,0.060088,0.169424,0,0,0,1,0,0
8988,'2020/03/25 12:00:34:635',9,1.724213,-0.075027,0.052706,0.070313,0.137593,0.010288,0.164256,0.075437,0.169492,0.148396,0.280681,0.060088,0.169424,0,0,0,1,0,0
8989,'2020/03/25 12:00:34:646',9,1.631155,-0.39031,0.199812,0.022286,0.116818,0.097317,0.210993,-0.036427,0.167151,0.180693,0.274605,0.143514,0.143885,0,0,0,1,0,0
8990,'2020/03/25 12:00:34:646',9,1.631155,-0.39031,0.199812,0.022286,0.116818,0.097317,0.210993,-0.036427,0.167151,0.180693,0.274605,0.143514,0.143885,0,0,0,1,0,0
8991,'2020/03/25 12:00:34:658',9,1.688405,-0.293063,0.141429,0.077554,0.067773,0.015968,0.203918,0.005958,0.177004,0.122666,0.22614,0.159185,0.176956,0,0,0,1,0,0
8992,'2020/03/25 12:00:34:659',9,1.688405,-0.293063,0.141429,0.077554,0.067773,0.015968,0.203918,0.005958,0.177004,0.122666,0.22614,0.159185,0.176956,0,0,0,1,0,0
8993,'2020/03/25 12:00:34:659',9,1.688405,-0.293063,0.141429,0.077554,0.067773,0.015968,0.203918,0.005958,0.177004,0.122666,0.22614,0.159185,0.176956,0,0,0,1,0,0
8994,'2020/03/25 12:00:34:670',9,1.714917,-0.305474,0.185255,0.034121,0.118713,0.066056,0.198587,-0.004638,0.179641,0.195933,0.315117,0.224832,0.231429,0,0,0,1,0,0
8995,'2020/03/25 12:00:34:670',9,1.714917,-0.305474,0.185255,0.034121,0.118713,0.066056,0.198587,-0.004638,0.179641,0.195933,0.315117,0.224832,0.231429,0,0,0,1,0,0
8996,'2020/03/25 12:00:34:681',9,1.632757,-0.368448,0.135382,-0.025894,0.079669,0.071456,0.161314,-0.044924,0.182116,0.174768,0.28822,0.202335,0.218232,0,0,0,1,0,0
8997,'2020/03/25 12:00:34:681',9,1.632757,-0.368448,0.135382,-0.025894,0.079669,0.071456,0.161314,-0.044924,0.182116,0.174768,0.28822,0.202335,0.218232,0,0,0,1,0,0
8998,'2020/03/25 12:00:34:693',9,1.67373,-0.17927,0.034415,0.058999,0.128229,0.028086,0.186585,0.00445,0.168426,0.129066,0.218425,0.070209,0.167178,0,0,0,1,0,0
8999,'2020/03/25 12:00:34:694',9,1.67373,-0.17927,0.034415,0.058999,0.128229,0.028086,0.186585,0.00445,0.168426,0.129066,0.218425,0.070209,0.167178,0,0,0,1,0,0
9000,'2020/03/25 12:00:34:694',9,1.67373,-0.17927,0.034415,0.058999,0.128229,0.028086,0.186585,0.00445,0.168426,0.129066,0.218425,0.070209,0.167178,0,0,0,1,0,0
9001,'2020/03/25 12:00:34:704',9,1.6513,-0.272871,0.173053,0.066151,0.095461,0.10907,0.191044,-0.026932,0.165927,0.166604,0.275767,0.107729,0.24024,0,0,0,1,0,0
9002,'2020/03/25 12:00:34:705',9,1.6513,-0.272871,0.173053,0.066151,0.095461,0.10907,0.191044,-0.026932,0.165927,0.166604,0.275767,0.107729,0.24024,0,0,0,1,0,0
9003,'2020/03/25 12:00:34:716',9,1.729922,-0.190984,0.064253,0.170069,0.171702,0.110222,0.214648,0.026923,0.140837,0.108465,0.202705,0.140662,0.247218,0,0,0,1,0,0
9004,'2020/03/25 12:00:34:716',9,1.729922,-0.190984,0.064253,0.170069,0.171702,0.110222,0.214648,0.026923,0.140837,0.108465,0.202705,0.140662,0.247218,0,0,0,1,0,0
9005,'2020/03/25 12:00:34:728',9,1.579064,-0.374579,0.097365,0.061128,0.127658,0.097005,0.161973,-0.074872,0.153824,0.185324,0.289923,0.13244,0.266669,0,0,0,1,0,0
9006,'2020/03/25 12:00:34:728',9,1.579064,-0.374579,0.097365,0.061128,0.127658,0.097005,0.161973,-0.074872,0.153824,0.185324,0.289923,0.13244,0.266669,0,0,0,1,0,0
9007,'2020/03/25 12:00:34:739',9,1.677621,-0.196231,0.066161,0.04868,0.066945,0.025557,0.162127,0.024727,0.167677,0.113434,0.238348,0.091407,0.183768,0,0,0,1,0,0
9008,'2020/03/25 12:00:34:740',9,1.677621,-0.196231,0.066161,0.04868,0.066945,0.025557,0.162127,0.024727,0.167677,0.113434,0.238348,0.091407,0.183768,0,0,0,1,0,0
9009,'2020/03/25 12:00:34:740',9,1.677621,-0.196231,0.066161,0.04868,0.066945,0.025557,0.162127,0.024727,0.167677,0.113434,0.238348,0.091407,0.183768,0,0,0,1,0,0
9010,'2020/03/25 12:00:34:751',9,1.669737,-0.262598,0.154969,0.04777,0.109218,0.079822,0.198545,-0.014229,0.167954,0.162494,0.272176,0.080043,0.141014,0,0,0,1,0,0
9011,'2020/03/25 12:00:34:751',9,1.669737,-0.262598,0.154969,0.04777,0.109218,0.079822,0.198545,-0.014229,0.167954,0.162494,0.272176,0.080043,0.141014,0,0,0,1,0,0
9012,'2020/03/25 12:00:34:763',9,1.613574,-0.412286,0.167465,0.032356,0.079269,0.067297,0.201875,-0.030829,0.157259,0.144592,0.24724,0.171157,0.173585,0,0,0,1,0,0
9013,'2020/03/25 12:00:34:763',9,1.613574,-0.412286,0.167465,0.032356,0.079269,0.067297,0.201875,-0.030829,0.157259,0.144592,0.24724,0.171157,0.173585,0,0,0,1,0,0
9014,'2020/03/25 12:00:34:763',9,1.613574,-0.412286,0.167465,0.032356,0.079269,0.067297,0.201875,-0.030829,0.157259,0.144592,0.24724,0.171157,0.173585,0,0,0,1,0,0
9015,'2020/03/25 12:00:34:774',9,1.756104,-0.18648,0.119071,0.071237,0.134933,-0.013835,0.174411,0.018283,0.171386,0.178342,0.283552,0.176876,0.196251,0,0,0,1,0,0
9016,'2020/03/25 12:00:34:774',9,1.756104,-0.18648,0.119071,0.071237,0.134933,-0.013835,0.174411,0.018283,0.171386,0.178342,0.283552,0.176876,0.196251,0,0,0,1,0,0
9017,'2020/03/25 12:00:34:785',9,1.648764,-0.383077,0.190209,-0.007479,0.113696,0.099356,0.190552,-0.041102,0.181931,0.199075,0.326752,0.233904,0.246287,0,0,0,1,0,0
9018,'2020/03/25 12:00:34:786',9,1.648764,-0.383077,0.190209,-0.007479,0.113696,0.099356,0.190552,-0.041102,0.181931,0.199075,0.326752,0.233904,0.246287,0,0,0,1,0,0
9019,'2020/03/25 12:00:34:797',9,1.698106,-0.208231,0.069017,0.050516,0.111252,0.039913,0.181737,-0.001234,0.169348,0.132384,0.239948,0.129705,0.197683,0,0,0,1,0,0
9020,'2020/03/25 12:00:34:797',9,1.698106,-0.208231,0.069017,0.050516,0.111252,0.039913,0.181737,-0.001234,0.169348,0.132384,0.239948,0.129705,0.197683,0,0,0,1,0,0
9021,'2020/03/25 12:00:34:809',9,1.663799,-0.24905,0.122462,0.068236,0.097074,0.066066,0.193583,-0.024151,0.157581,0.124067,0.229109,0.073895,0.212168,0,0,0,1,0,0
9022,'2020/03/25 12:00:34:809',9,1.663799,-0.24905,0.122462,0.068236,0.097074,0.066066,0.193583,-0.024151,0.157581,0.124067,0.229109,0.073895,0.212168,0,0,0,1,0,0
9023,'2020/03/25 12:00:34:809',9,1.663799,-0.24905,0.122462,0.068236,0.097074,0.066066,0.193583,-0.024151,0.157581,0.124067,0.229109,0.073895,0.212168,0,0,0,1,0,0
9024,'2020/03/25 12:00:34:820',9,1.572183,-0.245195,0.198164,0.077153,0.128442,0.195048,0.155434,-0.035582,0.206008,0.299412,0.348202,0.149242,0.220294,0,0,0,1,0,0
9025,'2020/03/25 12:00:34:820',9,1.572183,-0.245195,0.198164,0.077153,0.128442,0.195048,0.155434,-0.035582,0.206008,0.299412,0.348202,0.149242,0.220294,0,0,0,1,0,0
9026,'2020/03/25 12:00:34:833',9,1.597492,-0.355059,0.072989,0.081625,0.135067,0.083924,0.149618,-0.083987,0.114925,0.133082,0.234192,0.099704,0.245498,0,0,0,1,0,0
9027,'2020/03/25 12:00:34:833',9,1.597492,-0.355059,0.072989,0.081625,0.135067,0.083924,0.149618,-0.083987,0.114925,0.133082,0.234192,0.099704,0.245498,0,0,0,1,0,0
9028,'2020/03/25 12:00:34:833',9,1.597492,-0.355059,0.072989,0.081625,0.135067,0.083924,0.149618,-0.083987,0.114925,0.133082,0.234192,0.099704,0.245498,0,0,0,1,0,0
9029,'2020/03/25 12:00:34:844',9,1.653044,-0.294836,0.108574,0.06134,0.097129,0.07707,0.183989,-0.004575,0.204863,0.188748,0.290756,0.129577,0.233839,0,0,0,1,0,0
9030,'2020/03/25 12:00:34:845',9,1.653044,-0.294836,0.108574,0.06134,0.097129,0.07707,0.183989,-0.004575,0.204863,0.188748,0.290756,0.129577,0.233839,0,0,0,1,0,0
9031,'2020/03/25 12:00:34:855',9,1.718606,-0.098704,0.069916,0.070659,0.127978,0.014651,0.1802,0.061736,0.155839,0.145854,0.289179,0.056693,0.159382,0,0,0,1,0,0
9032,'2020/03/25 12:00:34:855',9,1.718606,-0.098704,0.069916,0.070659,0.127978,0.014651,0.1802,0.061736,0.155839,0.145854,0.289179,0.056693,0.159382,0,0,0,1,0,0
9033,'2020/03/25 12:00:34:867',9,1.638863,-0.399526,0.215865,0.035863,0.128338,0.112495,0.229365,-0.016086,0.180967,0.198487,0.289812,0.184555,0.171352,0,0,0,1,0,0
9034,'2020/03/25 12:00:34:867',9,1.638863,-0.399526,0.215865,0.035863,0.128338,0.112495,0.229365,-0.016086,0.180967,0.198487,0.289812,0.184555,0.171352,0,0,0,1,0,0
9035,'2020/03/25 12:00:34:879',9,1.701339,-0.252306,0.10376,0.066266,0.066183,-0.030768,0.176106,0.006245,0.165442,0.115127,0.214358,0.136684,0.159564,0,0,0,1,0,0
9036,'2020/03/25 12:00:34:879',9,1.701339,-0.252306,0.10376,0.066266,0.066183,-0.030768,0.176106,0.006245,0.165442,0.115127,0.214358,0.136684,0.159564,0,0,0,1,0,0
9037,'2020/03/25 12:00:34:879',9,1.701339,-0.252306,0.10376,0.066266,0.066183,-0.030768,0.176106,0.006245,0.165442,0.115127,0.214358,0.136684,0.159564,0,0,0,1,0,0
9038,'2020/03/25 12:00:34:891',9,1.69256,-0.347618,0.190388,0.00946,0.110019,0.075167,0.190847,-0.027526,0.170894,0.185024,0.306254,0.211809,0.221078,0,0,0,1,0,0
9039,'2020/03/25 12:00:34:891',9,1.69256,-0.347618,0.190388,0.00946,0.110019,0.075167,0.190847,-0.027526,0.170894,0.185024,0.306254,0.211809,0.221078,0,0,0,1,0,0
9040,'2020/03/25 12:00:34:901',9,1.678033,-0.304996,0.143869,0.013238,0.10221,0.082563,0.176023,-0.02261,0.19797,0.170892,0.28349,0.19638,0.218699,0,0,0,1,0,0
9041,'2020/03/25 12:00:34:902',9,1.678033,-0.304996,0.143869,0.013238,0.10221,0.082563,0.176023,-0.02261,0.19797,0.170892,0.28349,0.19638,0.218699,0,0,0,1,0,0
9042,'2020/03/25 12:00:34:913',9,1.670846,-0.193511,0.0529,0.065635,0.118542,0.034117,0.191014,-0.003761,0.162602,0.125251,0.221141,0.072813,0.183683,0,0,0,1,0,0
9043,'2020/03/25 12:00:34:914',9,1.670846,-0.193511,0.0529,0.065635,0.118542,0.034117,0.191014,-0.003761,0.162602,0.125251,0.221141,0.072813,0.183683,0,0,0,1,0,0
9044,'2020/03/25 12:00:34:914',9,1.670846,-0.193511,0.0529,0.065635,0.118542,0.034117,0.191014,-0.003761,0.162602,0.125251,0.221141,0.072813,0.183683,0,0,0,1,0,0
9045,'2020/03/25 12:00:34:925',9,1.626122,-0.283524,0.179964,0.057902,0.090727,0.121,0.177479,-0.036262,0.165309,0.193719,0.30148,0.127321,0.249822,0,0,0,1,0,0
9046,'2020/03/25 12:00:34:926',9,1.626122,-0.283524,0.179964,0.057902,0.090727,0.121,0.177479,-0.036262,0.165309,0.193719,0.30148,0.127321,0.249822,0,0,0,1,0,0
9047,'2020/03/25 12:00:34:937',9,1.697989,-0.241912,0.067775,0.16108,0.165135,0.103289,0.211965,-0.005661,0.12903,0.106195,0.21584,0.122877,0.252197,0,0,0,1,0,0
9048,'2020/03/25 12:00:34:937',9,1.697989,-0.241912,0.067775,0.16108,0.165135,0.103289,0.211965,-0.005661,0.12903,0.106195,0.21584,0.122877,0.252197,0,0,0,1,0,0
9049,'2020/03/25 12:00:34:948',9,1.59161,-0.36823,0.095543,0.048805,0.113886,0.092307,0.173048,-0.050448,0.182869,0.205366,0.306326,0.1398,0.265822,0,0,0,1,0,0
9050,'2020/03/25 12:00:34:949',9,1.59161,-0.36823,0.095543,0.048805,0.113886,0.092307,0.173048,-0.050448,0.182869,0.205366,0.306326,0.1398,0.265822,0,0,0,1,0,0
9051,'2020/03/25 12:00:34:949',9,1.59161,-0.36823,0.095543,0.048805,0.113886,0.092307,0.173048,-0.050448,0.182869,0.205366,0.306326,0.1398,0.265822,0,0,0,1,0,0
9052,'2020/03/25 12:00:34:960',9,1.71525,-0.118712,0.072819,0.074931,0.111357,0.034362,0.173982,0.068925,0.184636,0.139477,0.268915,0.096497,0.192853,0,0,0,1,0,0
9053,'2020/03/25 12:00:34:960',9,1.71525,-0.118712,0.072819,0.074931,0.111357,0.034362,0.173982,0.068925,0.184636,0.139477,0.268915,0.096497,0.192853,0,0,0,1,0,0
9054,'2020/03/25 12:00:34:971',9,1.656595,-0.316311,0.186546,0.04148,0.11954,0.097524,0.208068,-0.026903,0.17392,0.174408,0.275381,0.103963,0.138402,0,0,0,1,0,0
9055,'2020/03/25 12:00:34:972',9,1.656595,-0.316311,0.186546,0.04148,0.11954,0.097524,0.208068,-0.026903,0.17392,0.174408,0.275381,0.103963,0.138402,0,0,0,1,0,0
9056,'2020/03/25 12:00:34:983',9,1.615221,-0.396922,0.13646,0.02889,0.048851,0.029166,0.180691,-0.042006,0.143719,0.113394,0.220202,0.152727,0.165874,0,0,0,1,0,0
9057,'2020/03/25 12:00:34:983',9,1.615221,-0.396922,0.13646,0.02889,0.048851,0.029166,0.180691,-0.042006,0.143719,0.113394,0.220202,0.152727,0.165874,0,0,0,1,0,0
9058,'2020/03/25 12:00:34:983',9,1.615221,-0.396922,0.13646,0.02889,0.048851,0.029166,0.180691,-0.042006,0.143719,0.113394,0.220202,0.152727,0.165874,0,0,0,1,0,0
9059,'2020/03/25 12:00:34:995',9,1.737099,-0.245243,0.143011,0.047545,0.120595,0.007266,0.180027,-0.00216,0.162975,0.179525,0.29412,0.19474,0.207534,0,0,0,1,0,0
9060,'2020/03/25 12:00:34:995',9,1.737099,-0.245243,0.143011,0.047545,0.120595,0.007266,0.180027,-0.00216,0.162975,0.179525,0.29412,0.19474,0.207534,0,0,0,1,0,0
9061,'2020/03/25 12:00:35:006',9,1.636094,-0.38949,0.171847,-0.020533,0.103245,0.092443,0.184877,-0.040677,0.188818,0.199109,0.323599,0.234295,0.248844,0,0,0,1,0,0
9062,'2020/03/25 12:00:35:007',9,1.636094,-0.38949,0.171847,-0.020533,0.103245,0.092443,0.184877,-0.040677,0.188818,0.199109,0.323599,0.234295,0.248844,0,0,0,1,0,0
9063,'2020/03/25 12:00:35:018',9,1.67378,-0.198628,0.031168,0.038839,0.106809,0.016893,0.169135,-0.008677,0.154706,0.119693,0.216624,0.087645,0.173141,0,0,0,1,0,0
9064,'2020/03/25 12:00:35:018',9,1.67378,-0.198628,0.031168,0.038839,0.106809,0.016893,0.169135,-0.008677,0.154706,0.119693,0.216624,0.087645,0.173141,0,0,0,1,0,0
9065,'2020/03/25 12:00:35:030',9,1.660282,-0.264736,0.143477,0.065202,0.093238,0.08084,0.192174,-0.027982,0.158311,0.133378,0.24135,0.079727,0.219309,0,0,0,1,0,0
9066,'2020/03/25 12:00:35:030',9,1.660282,-0.264736,0.143477,0.065202,0.093238,0.08084,0.192174,-0.027982,0.158311,0.133378,0.24135,0.079727,0.219309,0,0,0,1,0,0
9067,'2020/03/25 12:00:35:030',9,1.660282,-0.264736,0.143477,0.065202,0.093238,0.08084,0.192174,-0.027982,0.158311,0.133378,0.24135,0.079727,0.219309,0,0,0,1,0,0
9068,'2020/03/25 12:00:35:041',9,1.648077,-0.210443,0.138232,0.101688,0.159845,0.188349,0.158971,-0.003206,0.201801,0.208771,0.241969,0.134517,0.214239,0,0,0,1,0,0
9069,'2020/03/25 12:00:35:041',9,1.648077,-0.210443,0.138232,0.101688,0.159845,0.188349,0.158971,-0.003206,0.201801,0.208771,0.241969,0.134517,0.214239,0,0,0,1,0,0
9070,'2020/03/25 12:00:35:053',9,1.582093,-0.369016,0.089151,0.075594,0.137138,0.09302,0.151138,-0.089169,0.126424,0.15663,0.261013,0.118685,0.261238,0,0,0,1,0,0
9071,'2020/03/25 12:00:35:053',9,1.582093,-0.369016,0.089151,0.075594,0.137138,0.09302,0.151138,-0.089169,0.126424,0.15663,0.261013,0.118685,0.261238,0,0,0,1,0,0
9072,'2020/03/25 12:00:35:053',9,1.582093,-0.369016,0.089151,0.075594,0.137138,0.09302,0.151138,-0.089169,0.126424,0.15663,0.261013,0.118685,0.261238,0,0,0,1,0,0
9073,'2020/03/25 12:00:35:064',9,1.687853,-0.239323,0.116597,0.078237,0.100698,0.077547,0.197367,0.025143,0.210169,0.172253,0.28283,0.133076,0.230485,0,0,0,1,0,0
9074,'2020/03/25 12:00:35:064',9,1.687853,-0.239323,0.116597,0.078237,0.100698,0.077547,0.197367,0.025143,0.210169,0.172253,0.28283,0.133076,0.230485,0,0,0,1,0,0
9075,'2020/03/25 12:00:51:088',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9076,'2020/03/25 12:00:51:099',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9077,'2020/03/25 12:00:51:099',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9078,'2020/03/25 12:00:51:099',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9079,'2020/03/25 12:00:51:099',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9080,'2020/03/25 12:00:51:111',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9081,'2020/03/25 12:00:51:112',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9082,'2020/03/25 12:00:51:112',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9083,'2020/03/25 12:00:51:112',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9084,'2020/03/25 12:00:51:122',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9085,'2020/03/25 12:00:51:122',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9086,'2020/03/25 12:00:51:123',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9087,'2020/03/25 12:00:51:123',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9088,'2020/03/25 12:00:51:134',10,0.40515,-0.393359,-0.064652,0.121241,0.357575,0.214072,0.151158,0.12265,0.143176,0.278629,0.260235,0.171895,0.245759,0,0,0,0,1,0
9089,'2020/03/25 12:00:51:134',10,0.40515,-0.393359,-0.064652,0.121241,0.357575,0.214072,0.151158,0.12265,0.143176,0.278629,0.260235,0.171895,0.245759,0,0,0,0,1,0
9090,'2020/03/25 12:00:51:134',10,0.40515,-0.393359,-0.064652,0.121241,0.357575,0.214072,0.151158,0.12265,0.143176,0.278629,0.260235,0.171895,0.245759,0,0,0,0,1,0
9091,'2020/03/25 12:00:51:145',10,0.478909,-0.416331,-0.001763,-0.019068,0.347177,0.202516,0.121129,0.080816,0.147761,0.231523,0.232686,0.138485,0.250028,0,0,0,0,1,0
9092,'2020/03/25 12:00:51:146',10,0.478909,-0.416331,-0.001763,-0.019068,0.347177,0.202516,0.121129,0.080816,0.147761,0.231523,0.232686,0.138485,0.250028,0,0,0,0,1,0
9093,'2020/03/25 12:00:51:146',10,0.478909,-0.416331,-0.001763,-0.019068,0.347177,0.202516,0.121129,0.080816,0.147761,0.231523,0.232686,0.138485,0.250028,0,0,0,0,1,0
9094,'2020/03/25 12:00:51:157',10,0.678785,-0.369858,0.037425,0.062185,0.436134,0.280978,0.17071,0.124468,0.164423,0.273518,0.218185,0.171019,0.225512,0,0,0,0,1,0
9095,'2020/03/25 12:00:51:157',10,0.678785,-0.369858,0.037425,0.062185,0.436134,0.280978,0.17071,0.124468,0.164423,0.273518,0.218185,0.171019,0.225512,0,0,0,0,1,0
9096,'2020/03/25 12:00:51:157',10,0.678785,-0.369858,0.037425,0.062185,0.436134,0.280978,0.17071,0.124468,0.164423,0.273518,0.218185,0.171019,0.225512,0,0,0,0,1,0
9097,'2020/03/25 12:00:51:169',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9098,'2020/03/25 12:00:51:169',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9099,'2020/03/25 12:00:51:169',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9100,'2020/03/25 12:00:51:169',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9101,'2020/03/25 12:00:51:180',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9102,'2020/03/25 12:00:51:181',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9103,'2020/03/25 12:00:51:181',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9104,'2020/03/25 12:00:51:192',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9105,'2020/03/25 12:00:51:192',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9106,'2020/03/25 12:00:51:192',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9107,'2020/03/25 12:00:51:192',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9108,'2020/03/25 12:00:51:203',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9109,'2020/03/25 12:00:51:204',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9110,'2020/03/25 12:00:51:204',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9111,'2020/03/25 12:00:51:204',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
9112,'2020/03/25 12:00:51:215',10,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0,1,0
